sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk000000_NoJam,0,2023-09-18 13:52:46.001 UTC,2280,136384.001,NoJam,NoJam,Chirp,60000000.0,0.05123862624168396,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000000_NoJam.npz,0.16156119108200073,0.8368744850158691,0.0013788584619760513,0.00018542096950113773
alt06001_blk000001_NoJam,1,2023-09-18 13:52:46.251 UTC,2280,136384.251,NoJam,NoJam,NoJam,60000000.0,0.05065910890698433,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000001_NoJam.npz,0.8292940855026245,0.1366000473499298,0.031017594039440155,0.003088348312303424
alt06001_blk000002_NoJam,2,2023-09-18 13:52:46.751 UTC,2280,136384.751,NoJam,NoJam,NoJam,60000000.0,0.04643379524350166,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000002_NoJam.npz,0.8374788761138916,0.16250982880592346,1.0950207069981843e-05,2.8951851049896504e-07
alt06001_blk000003_NoJam,3,2023-09-18 13:52:47.001 UTC,2280,136385.001,NoJam,NoJam,NoJam,60000000.0,0.05028483271598816,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000003_NoJam.npz,0.6832469701766968,0.3001599907875061,0.014758638106286526,0.001834363560192287
alt06001_blk000004_NoJam,4,2023-09-18 13:52:47.251 UTC,2280,136385.251,NoJam,NoJam,NoJam,60000000.0,0.048938311636447906,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000004_NoJam.npz,0.8870378732681274,0.11264517158269882,0.0003025690093636513,1.4411169104278088e-05
alt06001_blk000005_NoJam,5,2023-09-18 13:52:47.751 UTC,2280,136385.751,NoJam,NoJam,NoJam,60000000.0,0.04723656177520752,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000005_NoJam.npz,0.9824490547180176,0.017479456961154938,7.048161933198571e-05,9.304345098826161e-07
alt06001_blk000006_NoJam,6,2023-09-18 13:52:48.001 UTC,2280,136386.001,NoJam,NoJam,NoJam,60000000.0,0.050947144627571106,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000006_NoJam.npz,0.9394211173057556,0.05959979072213173,0.0009497824357822537,2.9341290428419597e-05
alt06001_blk000007_NoJam,7,2023-09-18 13:52:48.251 UTC,2280,136386.251,NoJam,NoJam,NoJam,60000000.0,0.05008659511804581,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000007_NoJam.npz,0.6789109706878662,0.31908997893333435,0.0018263928359374404,0.00017267953080590814
alt06001_blk000008_NoJam,8,2023-09-18 13:52:48.751 UTC,2280,136386.751,NoJam,NoJam,NoJam,60000000.0,0.04686849191784859,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000008_NoJam.npz,0.9165698885917664,0.08338252454996109,4.6294007916003466e-05,1.214186909237469e-06
alt06001_blk000009_NoJam,9,2023-09-18 13:52:49.001 UTC,2280,136387.001,NoJam,NoJam,NoJam,60000000.0,0.051220159977674484,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000009_NoJam.npz,0.49894779920578003,0.47088465094566345,0.028219642117619514,0.001947862794622779
