iq_path,gt_label,pred_label,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000000_NoJam.npz,NoJam,NoJam,0.05123862624168396,0.9994565844535828,8.46416805870831e-05,0.0004550368175841868,3.821451628027717e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000001_NoJam.npz,NoJam,NoJam,0.05065910890698433,0.9998486042022705,3.802608625846915e-05,0.00011102750431746244,2.269451442771242e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000002_NoJam.npz,NoJam,NoJam,0.04643379524350166,0.955508291721344,0.044285036623477936,0.0001514537143521011,5.508334652404301e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000003_NoJam.npz,NoJam,NoJam,0.05028483271598816,0.999945878982544,2.7869895347976126e-05,2.4250297428807244e-05,2.038683305727318e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000004_NoJam.npz,NoJam,NoJam,0.048938311636447906,0.9999690055847168,2.0087363736820407e-05,9.393565051141195e-06,1.473783527217165e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000005_NoJam.npz,NoJam,NoJam,0.04723656177520752,0.9949506521224976,0.004984414670616388,5.093067738926038e-05,1.4103110515861772e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000006_NoJam.npz,NoJam,NoJam,0.050947144627571106,0.9999179840087891,4.677470133174211e-05,3.0986586352810264e-05,4.340376563050086e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000007_NoJam.npz,NoJam,NoJam,0.05008659511804581,0.9998881816864014,9.953688277164474e-05,6.845112693554256e-06,5.4355996326194145e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000008_NoJam.npz,NoJam,NoJam,0.04686849191784859,0.9191832542419434,0.08076009154319763,3.24672473652754e-05,2.4227700123446994e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000009_NoJam.npz,NoJam,NoJam,0.051220159977674484,0.99982750415802,1.556486495246645e-05,0.00014995910169091076,6.93912534188712e-06
